Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1673.9839872860632
FDW14,OUT017,1349.512904332131
NCN55,OUT010,471.3068466911763
FDQ58,OUT017,2432.6625807321775
FDY38,OUT027,5041.82149744681
FDH56,OUT046,2098.8033575757554
FDL48,OUT018,790.3307954098362
FDC48,OUT027,2846.400822516557
FDN33,OUT045,1559.9736407643313
FDA36,OUT017,3190.6434675824166
FDT44,OUT017,1935.5041133829002
FDQ56,OUT045,1349.512904332131
NCC54,OUT019,471.3068466911763
FDU11,OUT049,2098.8033575757554
DRL59,OUT013,790.3307954098362
FDM24,OUT049,2432.6625807321775
FDI57,OUT045,3011.5252991596626
DRC12,OUT018,3011.5252991596626
NCM42,OUT027,2846.400822516557
FDA46,OUT010,471.3068466911763
FDA31,OUT013,2843.569789215687
NCJ31,OUT035,3845.4916739549817
FDG52,OUT046,790.3307954098362
NCL19,OUT019,207.13050352504644
FDS10,OUT035,3190.6434675824166
FDX22,OUT010,471.3068466911763
NCF19,OUT035,790.3307954098362
NCE06,OUT046,2633.8398439024377
DRC27,OUT046,3594.1398616113715
FDE21,OUT035,1935.5041133829002
NCR42,OUT019,207.13050352504644
FDX51,OUT018,3011.5252991596626
NCR06,OUT018,646.0888157894735
FDU31,OUT027,5041.82149744681
FDU59,OUT017,2633.8398439024377
FDR03,OUT027,5041.82149744681
FDS49,OUT027,2846.400822516557
FDD48,OUT010,207.13050352504644
NCF18,OUT017,3011.5252991596626
NCD43,OUT027,2846.400822516557
NCD54,OUT018,1935.5041133829002
FDY19,OUT010,207.13050352504644
NCY54,OUT017,2843.569789215687
NCL19,OUT018,2432.6625807321775
FDP23,OUT010,471.3068466911763
FDC26,OUT013,1673.9839872860632
FDR14,OUT010,207.13050352504644
NCS41,OUT035,3190.6434675824166
FDF41,OUT035,3845.4916739549817
FDU34,OUT046,2098.8033575757554
DRH11,OUT046,1068.5067658349315
FDM03,OUT013,1673.9839872860632
FDS31,OUT017,3190.6434675824166
FDJ20,OUT017,1935.5041133829002
FDV44,OUT027,5041.82149744681
FDG02,OUT049,3190.6434675824166
FDA09,OUT013,2843.569789215687
FDT04,OUT013,646.0888157894735
FDL58,OUT019,471.3068466911763
FDE52,OUT045,1349.512904332131
FDW12,OUT035,2432.6625807321775
FDL51,OUT017,3845.4916739549817
NCY42,OUT027,2846.400822516557
FDR07,OUT017,1559.9736407643313
FDN40,OUT045,2432.6625807321775
FDB35,OUT027,2846.400822516557
FDA22,OUT017,2633.8398439024377
NCL06,OUT046,4125.174474540681
FDI35,OUT013,3190.6434675824166
NCW42,OUT045,3845.4916739549817
NCX06,OUT049,2843.569789215687
FDC37,OUT027,2846.400822516557
FDZ14,OUT018,1935.5041133829002
DRG49,OUT049,3594.1398616113715
NCG06,OUT045,4125.174474540681
DRC36,OUT045,2843.569789215687
FDV21,OUT019,207.13050352504644
FDB53,OUT046,2432.6625807321775
DRP47,OUT019,471.3068466911763
FDA14,OUT013,2432.6625807321775
DRC24,OUT035,2432.6625807321775
FDW21,OUT018,1559.9736407643313
NCH29,OUT046,1559.9736407643313
FDU58,OUT013,3190.6434675824166
FDY27,OUT017,2843.569789215687
FDV56,OUT035,1673.9839872860632
FDT59,OUT046,3594.1398616113715
FDB23,OUT046,3594.1398616113715
FDR49,OUT045,790.3307954098362
FDB03,OUT010,471.3068466911763
FDN39,OUT045,2633.8398439024377
FDX02,OUT027,5041.82149744681
FDQ16,OUT027,2846.400822516557
FDU35,OUT018,1559.9736407643313
NCT29,OUT013,2098.8033575757554
FDZ27,OUT046,790.3307954098362
FDN57,OUT017,1935.5041133829002
FDA03,OUT018,2432.6625807321775
FDZ36,OUT045,3190.6434675824166
NCU05,OUT013,1349.512904332131
FDT39,OUT018,2432.6625807321775
FDK60,OUT017,1559.9736407643313
FDZ25,OUT017,2633.8398439024377
FDG12,OUT046,2098.8033575757554
DRB01,OUT019,471.3068466911763
NCC43,OUT027,5041.82149744681
FDX13,OUT019,471.3068466911763
FDM22,OUT049,1068.5067658349315
FDJ03,OUT027,790.3307954098362
FDU14,OUT018,4125.174474540681
FDB33,OUT010,471.3068466911763
FDP27,OUT046,3011.5252991596626
FDO38,OUT010,207.13050352504644
FDE28,OUT027,5041.82149744681
FDO27,OUT035,1559.9736407643313
DRL23,OUT027,2846.400822516557
FDS28,OUT046,1068.5067658349315
FDX24,OUT013,1349.512904332131
FDZ02,OUT035,1559.9736407643313
FDL46,OUT045,1935.5041133829002
FDS60,OUT027,5041.82149744681
NCO06,OUT017,646.0888157894735
