Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1658.3695042690676
FDW14,OUT017,1371.6498506640485
NCN55,OUT010,609.3777655820343
FDQ58,OUT017,2456.9791784097847
FDY38,OUT027,6234.538365923717
FDH56,OUT046,1944.6567751594619
FDL48,OUT018,752.8755541553667
FDC48,OUT027,2149.8000913219457
FDN33,OUT045,1524.173022801523
FDA36,OUT017,3048.6850824415455
FDT44,OUT017,1953.7887535084508
FDQ56,OUT045,1362.8258170275005
NCC54,OUT019,602.1202758545659
FDU11,OUT049,2028.5492392940941
DRL59,OUT013,793.220845968591
FDM24,OUT049,2441.9875711508785
FDI57,OUT045,3002.8632343925965
DRC12,OUT018,2996.6870619364768
NCM42,OUT027,2856.704630362973
FDA46,OUT010,484.55309533424537
FDA31,OUT013,2862.14218862716
NCJ31,OUT035,3882.732862668222
FDG52,OUT046,755.534632622624
NCL19,OUT019,298.7295777638469
FDS10,OUT035,3025.3998143797753
FDX22,OUT010,540.0116168693143
NCF19,OUT035,755.534632622624
NCE06,OUT046,2511.2008336956096
DRC27,OUT046,3923.6786077835773
FDE21,OUT035,1956.29031866769
NCR42,OUT019,91.85063351973213
FDX51,OUT018,3031.878248757612
NCR06,OUT018,610.8870507794451
FDU31,OUT027,5568.18405295635
FDU59,OUT017,2511.754548312765
FDR03,OUT027,5591.960999334593
FDS49,OUT027,2118.374870088041
FDD48,OUT010,253.4343480507292
NCF18,OUT017,3070.6716269707285
NCD43,OUT027,2556.5743406407914
NCD54,OUT018,2049.7523799836317
FDY19,OUT010,263.4520051261766
NCY54,OUT017,2864.8301248828566
NCL19,OUT018,2434.955588512701
FDP23,OUT010,533.7266066147139
FDC26,OUT013,1751.0457016806329
FDR14,OUT010,164.55615100328592
NCS41,OUT035,3136.0032500515604
FDF41,OUT035,3902.8832258925527
FDU34,OUT046,2044.7241983942224
DRH11,OUT046,852.647348039229
FDM03,OUT013,1660.6026090657354
FDS31,OUT017,3083.1361207595223
FDJ20,OUT017,2019.491186521032
FDV44,OUT027,5169.940980407606
FDG02,OUT049,3061.4424280280136
FDA09,OUT013,2997.398881561513
FDT04,OUT013,613.4406433529357
FDL58,OUT019,577.8539201216702
FDE52,OUT045,1374.4189205919479
FDW12,OUT035,2499.520456550205
FDL51,OUT017,3681.4791788263556
NCY42,OUT027,3352.1059080248656
FDR07,OUT017,1535.195164737549
FDN40,OUT045,2452.553616043589
